ARG1000032.txt|-0.695735506
AUS1001821.txt|-0.760242792
AUS1002228.txt|1.092857143
AUS1002318.txt|-0.438384679
AUS1002727.txt|0.399350649
AUS1002732.txt|-0.136363636
AUS1003559.txt|0.111111111
AUS1003776.txt|-1.058823529
AUS1004288.txt|-0.836461126
AUS1005381.txt|-1.080225989
AUS1005441.txt|-0.427374302
AUS1005546.txt|0.533333333
AUS1006066.txt|0.869565217
AUS1006547.txt|-0.246835443
AUS1006654.txt|0.273561461
AUS1007311.txt|0.788643533
AUS1007808.txt|0.0
AUS1007997.txt|-0.394477318
AUS1008478.txt|0.158955224
AUS1008773.txt|-1.110093743
AUS1008932.txt|-1.358974359
AUS1008946.txt|-0.698412698
AUS1009123.txt|-0.224343675
AUS1009542.txt|-0.793650794
AUS1009671.txt|-0.062071918
AUS1010373.txt|0.503731343
AUS1010765.txt|0.056847545
AUS1010775.txt|-0.780141844
AUS1011059.txt|1.473568282
AUS1011073.txt|-1.060606061
AUS1011314.txt|-1.5
AUS1011329.txt|0.576923077
AUS1011333.txt|-0.086185044
AUS1011564.txt|1.627906977
AUS1011933.txt|0.037112469
AUS1012303.txt|-0.148148148
AUS1012549.txt|-1.52
AUS1012570.txt|-0.25
AUS1012879.txt|1.078823529
AUS1013145.txt|-1.400651466
AUS1013670.txt|-1.545986178
AUS1014028.txt|0.219607843
AUS1014719.txt|1.304659498
AUS1015021.txt|1.277260886
AUS1015299.txt|0.844700944
AUS1015425.txt|-1.023673469
AUS1015473.txt|0.77960691
AUS1015823.txt|-1.223622047
AUS1016272.txt|0.340105342
AUS1016492.txt|0.654893304
AUS1016499.txt|-0.374269006
AUS1016730.txt|-0.637951663
AUS1016832.txt|-0.613515116
AUS1017456.txt|-0.80969697
AUS1017531.txt|-1.111111111
AUS1017576.txt|1.149517685
AUS1017634.txt|-1.377997914
AUS1017757.txt|-0.746987952
AUS1017882.txt|0.044720497
AUS1018053.txt|-0.181582361
AUS1018054.txt|-0.968393782
AUS1018182.txt|-0.7453125
AUS1018366.txt|0.042328042
AUS1018477.txt|-0.672941176
AUS1018771.txt|-0.780517879
AUS1018782.txt|1.338235294
AUS1019327.txt|0.080912215
AUS1019413.txt|1.634070796
AUS1019429.txt|0.433497537
AUS1019594.txt|-0.004408051
AUS1019622.txt|0.225501114
AUS1019643.txt|0.231555051
AUS1019660.txt|0.038345044
AUS1019687.txt|0.347780127
AUS1019851.txt|-0.16875
AUS1020110.txt|0.016908213
AUS1020194.txt|-0.912162162
AUS1020210.txt|-0.397660819
AUS1020306.txt|-0.44022519
AUS1020330.txt|0.28
AUS1020332.txt|-0.138157895
AUS1020456.txt|-0.218120805
AUS1020534.txt|0.118042314
AUS1020557.txt|0.624248497
AUS1020597.txt|-0.783065513
AUS1020601.txt|0.88
BEL1000030.txt|1.823788546
BEL1000075.txt|-0.171428571
BEL1000108.txt|-0.095231663
BEL1000111.txt|0.691588785
BEL1000138.txt|0.504420085
BEL1000213.txt|-0.480781759
BEL1000293.txt|1.039846375
