topic0|-0.12789484055753794|0.004781342984940536|0.0018206478295175188
topic1|-1.4130584931355739|0.0047955090689496644|0.0030785098321786833
topic2|-1.5763448736691512|0.007200316835611972|0.004267190164389449
topic3|0.31105618115842526|0.019196352538291862|0.004154490117702299
topic4|-0.015657767820231608|0.008380600802545204|0.003756513471486353
topic5|-0.7265571443237628|0.007644011578243031|0.0045041950379742235
topic6|-0.9485402562427169|0.006550307977859082|0.004367953175918718
topic7|-1.5775782191786576|0.004005331148244167|0.0013219823319231415
topic8|0.219359355018789|0.007955048561881251|0.006171786246812168
topic9|-2.0833520717357272|0.007625072359170142|0.00590121128697107
topic10|1.767275225405539|0.008773388382056452|0.005584377863221586
topic11|0.31016098699136396|0.008863806219346532|0.004765614229763515
topic12|0.4243100509350737|0.0073423961133051805|0.003404597007136226
topic13|-0.6402180223341274|0.00808933317974987|0.0029119695481688384
topic14|0.1268793548280408|0.006401019771688448|0.004702788963893043
topic15|0.9258956736188522|0.006296436322531068|0.002832348866058704
topic16|-0.19146899757921854|0.008369615331510554|0.004570757989324428
topic17|-0.7996481476609304|0.008128481210348374|0.005698450369020416
topic18|0.25994654820493923|0.005499006753013636|0.004250068214521617
topic19|0.5860758708633402|0.007261968006350456|0.005316510712540921
topic20|3.0632704023815274|0.006964163296923712|0.005667179869608622
topic21|-0.10524047805133845|0.0051074156551365|0.0022638624432220686
topic22|-0.08944598287448174|0.00781252508183452|0.006105718103161464
topic23|-0.06861608109442241|0.006228254145565339|0.004188784468951441
topic24|-0.6067857478929135|0.010694070027844907|0.006818667706597397
topic25|1.613642753430256|0.006954767200829722|0.005295141170304848
topic26|0.4184301997494091|0.0050858697543517085|0.0026478323165675644
topic27|-0.08315032324584073|0.0064954358771604605|0.005633589195063405
topic28|-1.147550774999119|0.0066319694315533405|0.005209383684300102
topic29|1.5769378175230175|0.0077737894089451075|0.004482361903526385
topic30|1.1930930891574332|0.0063931337330148125|0.004567312337998962
topic31|-0.4549015430753682|0.004187775714301084|0.0028811675145297695
topic32|-1.0804424210886554|0.004819620663717764|0.002779768018077935
topic33|0.3763175650976168|0.004902022173686712|0.003867899957444074
topic34|2.3972525047928017|0.006354997941067388|0.004458136295059433
topic35|-1.232608509034988|0.008590695287416848|0.0046780595037515735
topic36|1.8424995338413757|0.006562445220763823|0.004685024757320331
topic37|-0.71365211351062|0.007702670385442314|0.004514835201614832
topic38|-0.3065803525642531|0.0056010103435916005|0.0035103619555877028
topic39|2.550491016514223|0.007476511577871597|0.00471989345044471
topic40|-2.501447978182736|0.0072421681306175925|0.005052715463647816
topic41|-0.6863007617602159|0.0054366221405787755|0.0024984435818646237
topic42|0.3662022667879673|0.006819665740908684|0.003963832763384214
topic43|-0.8463598144584918|0.005896559489333681|0.0038531643907185756
topic44|2.0083047571260773|0.006540293961239964|0.005032007792807431
topic45|0.14211560038643772|0.005194357828335246|0.0037753724715255373
topic46|0.03126774089994924|0.007068324209253706|0.004480575729635601
topic47|0.3762748704894278|0.005843185642432402|0.0045525762913398524
topic48|-0.49083147429949464|0.007686048692138987|0.0024769993468059105
topic49|0.0503742511624763|0.004793957422356732|0.0025480172764879945
topic50|0.4356273824883828|0.004874673280713425|0.004118660825793255
topic51|0.5925734067711684|0.005619480152003209|0.0035735562303439977
topic52|0.16063443055751161|0.005316573052744154|0.0036808513655392167
topic53|1.3193194425494699|0.004342850816477213|0.002980890808519139
topic54|0.6876279913338329|0.004366119855005499|0.002985024635315684
topic55|0.40874167813297413|0.008217567296698371|0.004801866899869215
topic56|1.0369764746490042|0.00940542604918584|0.0031601879777276333
topic57|0.9544899308503447|0.00839219206837775|0.005163766966532245
topic58|-0.005128648135835423|0.00824560274373998|0.003400191854384043
topic59|-1.0161524592853022|0.006443239107177985|0.0035945657607808685
topic60|-1.1064440978329884|0.008657200314395307|0.006887746166259921
topic61|-0.19987658555761656|0.006985648759293259|0.002232077327252386
topic62|0.04962186747133861|0.00630228032658379|0.003668484204784624
topic63|1.595586025066242|0.00773587544584649|0.006514100695841154
topic64|-1.6725410711532946|0.006591793899237622|0.00516658617028949
topic65|-0.5532255074433943|0.005128861705304165|0.004327619045278508
topic66|2.097314331426197|0.004088436590456544|0.001606125074017899
topic67|0.00512998690265111|0.005000824974867017|0.004018994747054467
topic68|0.6079793215274485|0.006400206260238931|0.002251245398743152
topic69|0.20632319942527558|0.005968987216321034|0.00373647938243231
topic70|1.7160393093274036|0.005421371084908829|0.0045252368550214896
topic71|-0.7590839017180482|0.006477779031370118|0.0050360932105224365
topic72|0.8483637785592555|0.006721190128454694|0.00483853029970714
topic73|0.275678870905433|0.00448926093020866|0.0031822544464291005
topic74|1.3846447893733036|0.006653023257674371|0.006102612528549316
topic75|-3.2291007838837036|0.006468081324552989|0.0029765417231082856
topic76|0.3577172862000693|0.008310877719379465|0.0045925546585990525
topic77|0.3549947401019159|0.008318632108397308|0.005119469703389774
topic78|1.5245512042711356|0.005124137789681758|0.004400602359642432
topic79|1.4967181851410343|0.004041489626815246|0.0019749323169556687
topic80|-1.4199862561528989|0.008285592826294092|0.0061387745798154505
topic81|1.016782741320867|0.005276168067804915|0.002787895510480264
topic82|-0.40346877201055603|0.007165773505591799|0.006161175498339036
topic83|0.4680010473158503|0.005305212460606687|0.0030586426275485638
topic84|0.7332969818571741|0.007486782076759487|0.004608187372528718
topic85|0.7841559462649041|0.005672812191692856|0.002629593530866984
topic86|-0.7903512233879254|0.005019992465358442|0.003279177576453289
topic87|0.9536219362737863|0.010569202515257243|0.0038937057344518664
topic88|0.2724998197572606|0.0043391095241177985|0.002471183310573866
topic89|-1.9354503080358616|0.007546890134754395|0.00589981733503408
topic90|0.040191250804013375|0.010873167487973893|0.004484277673094511
topic91|0.03368502837833077|0.0052511046469422866|0.004319896696226944
topic92|1.166627994306337|0.007725654303529864|0.004872317907385185
topic93|-0.08084249588321879|0.005860300109920252|0.0028098592322091274
topic94|0.5529240950169232|0.008388443323760628|0.0030635175113766264
topic95|-0.6298075570838876|0.0046728614783524665|0.0039070310095638975
topic96|0.3631657715874242|0.0046883990884113705|0.002669357962929581
topic97|1.2036777368845357|0.008052955004989601|0.005533832883907387
topic98|-0.9366408280522418|0.008109716655271373|0.005273201010950667
topic99|1.9701429313979115|0.0065155034241188865|0.005233999501613837
topic100|-0.2950743241445029|0.005599524989393325|0.0037495133894567
topic101|-2.451121724401629|0.006421657433904898|0.005472604423209628
topic102|-0.7432402359439685|0.0056489724524333455|0.004334667072314171
topic103|0.8697081158612264|0.006133662718979437|0.0039028896212906215
topic104|0.5321545351678905|0.006081626628624579|0.00437630282181301
topic105|0.04203553727780139|0.011733912538555321|0.004320305997737555
topic106|1.8664931861776586|0.0045702406923891084|0.0035804230170801464
topic107|0.27718337826484196|0.006624017016763313|0.0029632315963763847
topic108|-0.8194542705440379|0.004581058944796488|0.003507394790477181
topic109|-5.474630579680892|0.0061085011977667185|0.004622672921452364
topic110|0.9642912765466214|0.007940421047412573|0.005107125063977314
topic111|-0.006844635976038225|0.008071687844664827|0.0040010880621313884
topic112|-1.5441387728105413|0.006050155998377225|0.00238725055740844
topic113|-0.3571652453405469|0.00588915816907677|0.0021488942459919422
topic114|-0.9210598956295851|0.006275176514293942|0.004718846650176721
topic115|0.20731618188483597|0.004566961008739828|0.0031560811172995215
topic116|-0.4296086418095466|0.006839894930203353|0.004081611313933782
topic117|-0.29426101428702256|0.00525558560926645|0.003450583255324759
topic118|-0.05735183004952138|0.008601423832939327|0.00523616072456515
topic119|-0.05679442061759256|0.008049818146354555|0.004321310227870078
topic120|0.2846797553768999|0.006833752552832082|0.005389943660794457
topic121|0.194118231146826|0.006487546517107052|0.004644107676352791
topic122|-0.46487780889663227|0.008347129768485995|0.005334465697505492
topic123|-0.04497496316029411|0.008772122803593475|0.003686484712117714
topic124|1.5113048353239158|0.00792976941351286|0.004392960319439593
topic125|1.0611346451088601|0.008160813241343656|0.006230679919181154
